ID_Customer|Cod_Prod
B0907547|301
B0907548|201
B0907549|706
B0907551|9992
B0907552|301
B0907553|2302
B0907554|704
B0907555|2102
B0907556|201
B0907557|301
B0907558|706
B0907559|201
B0907560|2301
B0907561|9993
B0907562|1011
B0907563|2302
B0907565|2301
B0907566|2302
B0907567|2205
B0907568|301
B0907569|2601
B0907571|9992
B0907572|201
B0907573|201
B0907574|9992
B0907575|9993
B0907576|601
B0907577|301
B0907578|704
B0907579|201
B0907580|2201
B0907581|2301
B0907582|1011
B0907583|2301
B0907584|2302
B0907585|9993
B0907586|201
B0907587|706
B0907588|706
B0907589|706
B0907590|9992
B0907591|2302
B0907592|2301
B0907593|201
B0907594|2501
B0907595|201
B0907597|704
B0907599|201
B0907600|2205
B0907601|1804
B0907602|601
B0907603|9992
B0907604|2301
B0907605|201
B0907606|2602
B0907607|9993
B0907608|301
B0907609|601
B0907610|2301
B0907611|2302
B0907612|9991
B0907613|301
B0907614|9993
B0907615|9993
B0907616|301
B0907617|2301
B0907619|201
B0907620|1013
B0907621|1001
B0907622|3001
B0907623|704
B0907624|2205
B0907625|9993
B0907626|201
B0907628|201
B0907629|706
B0907630|301
B0907631|2302
B0907632|301
B0907633|2302
B0907634|1804
B0907635|3001
B0907637|201
B0907638|2601
B0907639|706
B0907640|2301
B0907641|704
B0907642|201
B0907643|2302
B0907644|9991
B0907645|601
B0907646|2302
B0907648|2301
B0907649|1011
B0907650|201
B0907651|301
B0907652|201
B0907653|2302
B0907654|2706
B0907655|2301
B0907656|2301
B0907658|201
B0907659|201
B0907660|2302
B0907662|2707
B0907663|2601
B0907664|301
B0907665|1009
B0907666|2302
B0907669|201
B0907671|2205
B0907672|1804
B0907673|301
B0907674|2302
B0907675|704
B0907677|1011
B0907678|301
B0907679|2205
B0907681|2301
B0907682|2302
B0907683|2602
B0907684|601
B0907685|301
B0907686|201
B0907687|301
B0907688|301
B0907689|601
B0907691|301
B0907692|201
B0907693|301
B0907694|201
B0907695|2205
B0907696|2503
B0907697|201
B0907698|9993
B0907699|201
B0907700|201
B0907701|601
B0907702|9991
B0907703|2707
B0907704|2301
B0907706|301
B0907707|601
B0907708|301
B0907709|9992
B0907710|2106
B0907711|201
B0907712|704
B0907713|1011
B0907715|1011
B0907716|706
B0907717|2503
B0907718|201
B0907719|9992
B0907720|2601
B0907721|301
B0907723|201
B0907724|2302
B0907725|301
B0907726|704
B0907727|706
B0907728|706
B0907729|2601
B0907730|2601
B0907731|301
B0907732|301
B0907733|301
B0907734|201
B0907735|2301
B0907736|2106
B0907738|9991
B0907739|201
B0907740|704
B0907741|2601
B0907742|2701
B0907743|2503
B0907744|9992
B0907746|601
B0907747|301
B0907748|2302
B0907749|1011
B0907751|2205
B0907752|201
B0907754|9992
B0907755|201
B0907756|201
B0907757|201
B0907758|201
B0907760|2205
B0907761|301
B0907762|704
B0907763|201
B0907765|706
B0907766|301
B0907767|201
B0907768|2302
B0907769|2302
B0907770|1011
B0907771|9993
B0907772|601
B0907773|301
B0907775|2501
B0907776|201
B0907777|201
B0907778|301
B0907779|201
B0907780|2205
B0907782|704
B0907783|2302
B0907784|2501
B0907785|301
B0907786|2301
B0907787|301
B0907788|9993
B0907790|2205
B0907791|301
B0907792|201
B0907793|3001
B0907794|2302
B0907795|301
B0907796|2601
B0907797|301
B0907798|2301
B0907799|2601
B0907800|1801
B0907801|2302
B0907802|2601
B0907803|601
B0907804|201
B0907805|2302
B0907806|9992
B0907807|201
B0907808|2601
B0907809|301
B0907810|2205
B0907811|201
B0907812|9993
B0907813|601
B0907815|2302
B0907816|2705
B0907817|201
B0907819|2301
B0907820|3001
B0907822|704
B0907823|2301
B0907824|2302
B0907825|2302
B0907827|1011
B0907828|201
B0907829|301
B0907830|2601
B0907831|601
B0907832|201
B0907833|2601
B0907834|3001
B0907835|601
B0907836|201
B0907837|2205
B0907839|301
B0907840|2302
B0907841|706
B0907842|2302
B0907843|1011
B0907844|301
B0907846|201
B0907847|201
B0907848|201
B0907849|301
B0907850|2302
B0907852|1801
B0907853|2301
B0907854|601
B0907855|301
B0907857|2705
B0907858|704
B0907859|2301
B0907860|9992
B0907861|601
B0907862|2301
B0907863|704
B0907864|1011
B0907866|301
B0907867|2301
B0907868|3001
B0907869|1011
B0907870|301
B0907871|201
B0907872|704
B0907873|301
B0907874|301
B0907875|301
B0907876|2102
B0907877|704
B0907878|704
B0907879|2601
B0907880|301
B0907881|301
B0907882|301
B0907883|9993
B0907884|301
B0907885|201
B0907887|2301
B0907888|301
B0907889|301
B0907891|9992
B0907892|2301
B0907894|2301
B0907895|2302
B0907896|704
B0907897|201
B0907898|201
B0907899|2302
B0907901|2301
B0907902|201
B0907903|2302
B0907904|201
B0907905|706
B0907906|9993
B0907907|201
B0907908|2301
B0907909|9991
B0907910|2302
B0907911|2302
B0907912|707
B0907913|201
B0907914|9993
B0907915|9993
B0907916|301
B0907917|301
B0907918|2302
B0907921|2301
B0907922|2705
B0907923|2602
B0907924|2301
B0907925|201
B0907926|2205
B0907927|2601
B0907928|2302
B0907929|201
B0907930|2705
B0907931|2302
B0907932|301
B0907933|201
B0907934|201
B0907935|2301
B0907936|3001
B0907937|3001
B0907938|9992
B0907939|9992
B0907940|301
B0907941|2302
B0907943|2302
B0907945|301
B0907947|201
B0907948|2302
B0907949|2205
B0907950|2302
B0907951|2302
B0907952|2302
B0907953|301
B0907954|301
B0907955|2205
B0907956|9991
B0907957|201
B0907959|704
B0907960|201
B0907961|2302
B0907962|9992
B0907963|2205
B0907964|2705
B0907965|201
B0907967|9992
B0907968|9992
B0907969|601
B0907970|201
B0907971|706
B0907972|1011
B0907973|2302
B0907975|301
B0907976|201
B0907977|2302
B0907978|201
B0907979|301
B0907980|301
B0907983|2301
B0907984|2302
B0907985|301
B0907986|704
B0907987|601
B0907988|2704
B0907989|9992
B0907990|201
B0907991|301
B0907994|2707
B0907995|601
B0907996|2302
B0907997|2302
B0907998|9991
B0907999|3001
B0908000|9992
B0908001|201
B0908002|201
B0908003|301
B0908004|301
B0908005|704
B0908007|2301
B0908008|9992
B0908009|201
B0908010|301
B0908011|2302
B0908012|2503
B0908013|201
B0908014|201
B0908015|201
B0908017|201
B0908018|2301
B0908019|601
B0908020|201
B0908021|201
B0908022|2205
B0908023|2301
B0908025|2302
B0908026|2302
B0908027|2302
B0908029|706
B0908030|301
B0908031|301
B0908032|2705
B0908033|301
B0908034|301
B0908035|2601
B0908036|1309
B0908037|2501
B0908038|2707
B0908039|2205
B0908041|201
B0908042|201
B0908043|2302
B0908045|9992
B0908046|704
B0908047|201
B0908048|201
B0908050|2601
B0908051|301
B0908052|201
B0908053|301
B0908054|301
B0908055|301
B0908056|9992
B0908057|9992
B0908059|2602
B0908060|704
B0908061|201
B0908062|706
B0908064|201
B0908065|2301
B0908066|201
B0908067|2302
B0908068|301
B0908070|3001
B0908071|704
B0908072|301
B0908073|2301
B0908074|706
B0908075|301
B0908076|301
B0908077|2705
B0908078|3001
B0908079|2302
B0908082|2601
B0908084|2301
B0908085|2205
B0908086|2302
B0908087|201
B0908088|706
B0908091|201
B0908092|301
B0908093|1011
B0908094|2601
B0908095|201
B0908096|2205
B0908097|201
B0908098|2205
B0908100|704
B0908101|601
B0908103|2301
B0908104|9992
B0908105|704
B0908106|201
B0908107|201
B0908108|201
B0908109|301
B0908110|301
B0908111|9993
B0908112|201
B0908114|201
B0908115|9992
B0908116|2601
B0908117|2601
B0908118|301
B0908119|201
B0908120|301
B0908121|9991
B0908122|201
B0908123|1804
B0908124|1011
B0908125|2302
B0908126|2302
B0908127|601
B0908128|1011
B0908129|601
B0908130|301
B0908131|201
B0908132|2602
B0908133|301
B0908134|2302
B0908135|9992
B0908137|9991
B0908138|704
B0908139|2302
B0908140|9992
B0908141|201
B0908142|2301
B0908143|201
B0908144|2205
B0908145|2202
B0908146|704
B0908147|201
B0908148|9993
B0908149|704
B0908150|201
B0908151|2602
B0908152|9992
B0908154|704
B0908155|2302
B0908156|2302
B0908157|2205
B0908158|9993
B0908159|301
B0908160|2302
B0908161|2301
B0908162|9992
B0908163|201
B0908164|2503
B0908165|601
B0908166|9991
B0908168|201
B0908169|601
B0908170|2205
B0908171|2302
B0908172|2302
B0908173|201
B0908174|2302
B0908175|2302
B0908176|301
B0908177|3001
B0908179|2302
B0908180|2206
B0908181|2302
B0908182|704
B0908183|201
B0908184|301
B0908185|301
B0908186|9992
B0908187|2301
B0908188|706
B0908190|301
B0908191|9992
B0908193|2301
B0908194|1011
B0908195|2601
B0908196|2301
B0908197|9993
B0908198|2205
B0908199|9991
B0908200|2601
B0908202|201
B0908203|9992
B0908204|706
B0908206|301
B0908207|301
B0908208|201
B0908209|704
B0908210|301
B0908211|704
B0908212|1011
B0908213|3001
B0908214|704
B0908215|201
B0908216|601
B0908217|301
B0908218|201
B0908219|2302
B0908220|201
B0908222|2302
B0908223|9992
B0908224|201
B0908225|704
B0908226|201
B0908228|301
B0908229|2302
B0908230|2302
B0908231|201
B0908232|9991
B0908233|1013
B0908234|301
B0908235|9992
B0908236|1309
B0908237|301
B0908238|301
B0908239|704
B0908240|301
B0908241|201
B0908242|201
B0908245|2302
B0908246|301
B0908247|707
B0908248|9991
B0908249|2205
B0908250|9992
B0908251|2602
B0908252|2501
B0908254|2301
B0908255|201
B0908256|201
B0908257|201
B0908259|2302
B0908260|201
B0908262|301
B0908263|1020
B0908265|2205
B0908267|2302
B0908268|201
B0908269|1011
B0908270|2302
B0908271|9992
B0908272|201
B0908273|2302
B0908274|301
B0908275|301
B0908276|201
B0908277|9991
B0908278|601
B0908279|2302
B0908281|2302
B0908282|9992
B0908283|201
B0908284|301
B0908285|706
B0908286|704
B0908287|201
B0908288|2301
B0908289|2705
B0908290|9993
B0908291|301
B0908293|9993
B0908294|2301
B0908295|301
B0908296|301
B0908298|301
B0908299|9993
B0908300|3001
B0908301|3001
B0908302|201
B0908304|704
B0908305|201
B0908308|201
B0908309|201
B0908310|601
B0908311|301
B0908312|301
B0908314|9992
B0908315|3001
B0908316|2601
B0908317|2302
B0908319|301
B0908320|201
B0908321|2205
B0908322|201
B0908323|2302
B0908324|2705
B0908325|2301
B0908326|201
B0908328|301
B0908329|704
B0908330|301
B0908331|201
B0908332|2301
B0908333|301
B0908334|2302
B0908336|301
B0908337|1017
B0908338|201
B0908339|301
B0908340|2601
B0908341|2302
B0908342|201
B0908343|706
B0908344|704
B0908345|2302
B0908346|201
B0908347|3001
B0908348|2302
B0908349|1310
B0908351|9993
B0908352|2301
B0908353|201
B0908354|2601
B0908355|2302
B0908356|201
B0908357|704
B0908358|9991
B0908359|2301
B0908360|2301
B0908361|301
B0908362|301
B0908364|2302
B0908365|301
B0908367|201
B0908368|201
B0908369|301
B0908370|2302
B0908371|301
B0908372|301
B0908373|2205
B0908374|2301
B0908375|704
B0908376|2205
B0908377|201
B0908378|9991
B0908379|9993
B0908380|2302
B0908381|301
B0908382|2302
B0908383|201
B0908384|301
B0908385|2205
B0908386|301
B0908387|2301
B0908388|301
B0908389|301
B0908390|9993
B0908391|2301
B0908392|9993
B0908393|301
B0908395|9992
B0908396|201
B0908397|201
B0908398|9993
B0908399|2301
B0908400|2302
B0908401|9992
B0908402|3001
B0908403|9993
B0908404|301
B0908405|9991
B0908408|201
B0908409|2707
B0908410|301
B0908411|601
B0908412|2601
B0908413|704
B0908414|9991
B0908416|9991
B0908417|2205
B0908418|2302
B0908419|1306
B0908420|201
B0908421|601
B0908422|301
B0908423|301
B0908424|2302
B0908425|2302
B0908426|301
B0908427|2602
B0908428|2301
B0908429|9992
B0908430|201
B0908431|201
B0908432|201
B0908433|301
B0908434|201
B0908435|301
B0908437|2302
B0908438|301
B0908439|201
B0908440|2302
B0908441|9993
B0908442|2302
B0908443|201
B0908444|2302
B0908445|2301
B0908446|201
B0908447|704
B0908448|201
B0908449|201
B0908450|9993
B0908452|9993
B0908453|301
B0908454|706
B0908455|201
B0908456|9993
B0908457|301
B0908458|704
B0908459|301
B0908460|201
B0908461|301
B0908462|201
B0908463|201
B0908464|2302
B0908465|201
B0908466|2302
B0908467|301
B0908468|201
B0908469|706
B0908470|201
B0908471|301
B0908472|2302
B0908473|9991
B0908474|2601
B0908475|2301
B0908476|1011
B0908477|2302
B0908478|201
B0908479|301
B0908480|2205
B0908481|9991
B0908482|201
B0908483|201
B0908484|301
B0908486|201
B0908487|9992
B0908488|2301
B0908489|9991
B0908490|9993
B0908491|301
B0908492|201
B0908493|2102
B0908494|301
B0908495|9993
B0908496|301
B0908497|2302
B0908498|201
B0908499|2201
B0908500|201
B0908501|301
B0908502|201
B0908503|2302
B0908505|2302
B0908506|201
B0908507|2302
B0908509|2301
B0908511|201
B0908512|301
B0908513|2302
B0908514|301
B0908515|704
B0908516|201
B0908517|301
B0908518|301
B0908519|1310
B0908520|301
B0908521|601
B0908522|301
B0908524|9992
B0908525|2301
B0908526|2302
B0908528|2301
B0908529|2302
B0908530|9991
B0908531|201
B0908532|3001
B0908533|301
B0908534|301
B0908535|301
B0908536|9992
B0908537|201
B0908538|301
B0908539|704
B0908540|301
B0908541|201
B0908542|301
B0908544|601
B0908545|601
B0908546|301
B0908549|2302
B0908552|704
B0908553|704
B0908555|706
B0908557|301
B0908559|2301
B0908560|2302
B0908561|201
B0908562|9992
B0908563|301
B0908564|2302
B0908565|201
B0908566|201
B0908567|301
B0908568|301
B0908569|2301
B0908570|201
B0908571|601
B0908575|201
B0908576|9991
B0908577|201
B0908578|704
B0908579|301
B0908580|201
B0908581|704
B0908583|301
B0908584|704
B0908585|2301
B0908586|201
B0908587|1309
B0908588|9992
B0908589|2707
B0908590|9991
B0908593|9993
B0908594|706
B0908595|9992
B0908596|201
B0908597|601
B0908598|201
B0908599|9992
B0908600|301
B0908601|2302
B0908602|201
B0908603|301
B0908604|301
B0908605|9993
B0908606|301
B0908607|301
B0908609|2301
B0908610|9991
B0908611|9992
B0908612|301
B0908613|2302
B0908614|2503
B0908615|601
B0908616|2301
B0908617|704
B0908618|301
B0908619|301
B0908620|301
B0908621|301
B0908622|301
B0908623|704
B0908625|2301
B0908626|9992
B0908627|2205
B0908628|2205
B0908629|707
B0908630|201
B0908631|601
B0908632|301
B0908633|704
B0908634|201
B0908635|706
B0908636|704
B0908637|301
B0908638|9992
B0908639|601
B0908640|1309
B0908641|201
B0908643|301
B0908644|2501
B0908645|601
B0908646|704
B0908647|201
B0908648|706
B0908649|2201
B0908650|201
B0908651|601
B0908652|201
B0908654|301
B0908655|2705
B0908656|2503
B0908657|301
B0908658|9991
B0908659|301
B0908660|301
B0908661|301
B0908662|201
B0908663|704
B0908664|201
B0908665|2201
B0908666|601
B0908667|2205
B0908668|9992
B0908669|301
B0908670|201
B0908671|704
B0908672|704
B0908673|9992
B0908674|301
B0908675|2501
B0908676|2302
B0908677|301
B0908679|301
B0908680|9992
B0908681|2302
B0908682|706
B0908683|301
B0908684|201
B0908685|301
B0908687|2503
B0908689|301
B0908690|706
B0908691|301
B0908692|201
B0908694|1304
B0908695|9993
B0908696|2302
B0908698|601
B0908699|201
B0908700|301
B0908701|301
B0908702|2302
B0908703|301
B0908704|601
B0908705|706
B0908706|704
B0908707|301
B0908709|301
B0908710|301
B0908711|601
B0908712|301
B0908715|201
B0908716|706
B0908717|301
B0908718|301
B0908719|301
B0908721|601
B0908722|706
B0908723|704
B0908724|301
B0908725|301
B0908726|201
B0908728|201
B0908730|301
B0908731|301
B0908732|704
B0908733|301
B0908734|601
B0908735|301
B0908736|301
B0908737|301
B0908741|301
B0908742|707
B0908744|2302
B0908745|201
B0908746|704
B0908748|301
B0908749|201
B0908750|704
B0908754|704
B0908755|704
B0908757|2503
B0908758|2302
B0908763|2302
B0908764|201
B0908765|301
B0908766|301
B0908768|1310
B0908769|301
B0908770|601
B0908771|2302
B0908773|301
B0908774|301
B0908775|706
B0908776|201
B0908779|704
B0908780|301
B0908781|2501
B0908782|301
B0908783|201
B0908784|704
B0908785|301
B0908787|706
B0908789|2302
B0908790|301
B0908791|301
B0908792|301
B0908793|301
B0908794|2705
B0908795|2503
B0908796|301
B0908797|301
B0908798|2205
B0908800|201
B0908802|601
B0908803|704
B0908805|9992
B0908806|2302
B0908807|201
B0908808|301
B0908809|601
B0908811|2501
B0908812|301
B0908813|2302
B0908814|301
B0908815|201
B0908816|301
B0908817|9992
B0908818|2302
B0908819|301
B0908820|301
B0908822|301
B0908823|301
B0908825|301
B0908826|601
B0908827|704
B0908828|704
B0908829|601
B0908830|706
B0908831|601
B0908832|2503
B0908833|704
B0908834|301
B0908836|201
B0908837|301
B0908838|601
B0908839|201
B0908840|704
B0908841|201
B0908842|2601
B0908844|301
B0908845|201
B0908846|301
B0908847|201
B0908848|2302
B0908849|201
B0908850|301
B0908851|301
B0908853|301
B0908855|301
B0908856|706
B0908857|1309
B0908858|301
B0908859|706
B0908860|301
B0908861|301
B0908862|2301
B0908863|704
B0908864|2302
B0908865|706
B0908866|601
B0908868|301
B0908869|707
B0908871|201
B0908872|301
B0908873|301
B0908874|201
B0908875|301
B0908876|301
B0908877|2302
B0908878|2705
B0908879|1304
B0908880|2205
B0908881|704
B0908882|2302
B0908883|704
B0908884|201
B0908885|301
B0908886|601
B0908887|2705
B0908888|301
B0908890|301
B0908891|201
B0908893|706
B0908894|201
B0908895|301
B0908897|704
B0908898|2501
B0908899|1302
B0908900|2501
B0908901|301
B0908902|301
B0908903|2601
B0908904|301
B0908905|301
B0908906|201
B0908908|2503
B0908910|704
B0908911|2302
B0908912|601
B0908913|706
B0908914|201
B0908915|2205
B0908916|2503
B0908917|704
B0908918|9991
B0908919|301
B0908920|301
B0908921|9993
B0908922|601
B0908924|301
B0908925|704
B0908926|201
B0908927|301
B0908928|9992
B0908929|301
B0908931|301
B0908932|9993
B0908933|301
B0908934|1011
B0908935|301
B0908936|704
B0908937|301
B0908938|301
B0908939|2301
B0908940|301
B0908941|201
B0908942|704
B0908944|301
B0908945|201
B0908946|201
B0908947|706
B0908949|201
B0908950|601
B0908951|2601
B0908952|704
B0908953|301
B0908954|201
B0908955|2601
B0908956|2503
B0908957|301
B0908958|2503
B0908960|2205
B0908961|601
B0908962|2601
B0908963|704
B0908964|2302
B0908965|301
B0908966|301
B0908967|707
B0908968|2704
B0908969|2302
B0908970|301
B0908971|301
B0908972|601
B0908973|706
B0908974|1011
B0908975|2302
B0908976|601
B0908977|2205
B0908978|301
B0908979|704
B0908980|201
B0908981|2501
B0908982|706
B0908983|301
B0908984|2301
B0908985|301
B0908986|704
B0908987|201
B0908988|201
B0908989|2301
B0908990|9992
B0908991|601
B0908992|301
B0908993|9993
B0908994|706
B0908995|704
B0908996|2501
B0908997|706
B0908998|201
B0908999|301
B0909000|706
B0909001|601
B0909004|704
B0909006|601
B0909008|2302
B0909009|301
B0909010|201
B0909011|301
B0909012|201
B0909013|2302
B0909014|2503
B0909015|1020
B0909016|9992
B0909017|2302
B0909018|2205
B0909019|601
B0909020|201
B0909021|2301
B0909022|2503
B0909024|704
B0909025|201
B0909027|301
B0909028|301
B0909029|2503
B0909030|1011
B0909031|301
B0909032|704
B0909033|301
B0909034|201
B0909035|301
B0909036|2602
B0909037|301
B0909038|301
B0909039|301
B0909041|201
B0909042|2601
B0909043|2302
B0909044|601
B0909045|2302
B0909046|704
B0909047|704
B0909048|704
B0909049|2601
B0909050|201
B0909051|1013
B0909052|601
B0909053|201
B0909054|601
B0909055|201
B0909056|9991
B0909057|2302
B0909058|301
B0909059|301
B0909060|706
B0909062|2205
B0909063|704
B0909064|201
B0909065|3001
B0909066|704
B0909067|201
B0909068|2302
B0909069|9992
B0909070|301
B0909071|704
B0909072|301
B0909073|201
B0909074|301
B0909075|301
B0909077|201
B0909078|2302
B0909079|301
B0909080|301
B0909081|301
B0909082|9993
B0909083|301
B0909084|2302
B0909085|201
B0909086|2302
B0909087|601
B0909088|301
B0909089|704
B0909090|301
B0909091|2301
B0909092|601
B0909093|201
B0909094|301
B0909095|3001
B0909096|704
B0909097|1311
B0909098|201
B0909099|2302
B0909101|2301
B0909102|704
B0909103|2301
B0909104|601
B0909105|2302
B0909106|2201
B0909107|2706
B0909108|2301
B0909109|1011
B0909110|9992
B0909111|201
B0909112|201
B0909113|704
B0909114|301
B0909115|2301
B0909116|704
B0909117|2301
B0909118|601
B0909119|2302
B0909120|9992
B0909121|2302
B0909122|9991
B0909123|9992
B0909124|201
B0909126|201
B0909127|201
B0909129|201
B0909130|2301
B0909131|2302
B0909132|9992
B0909133|201
B0909134|201
B0909135|2201
B0909136|9992
B0909137|9992
B0909138|2302
B0909139|9992
B0909140|1309
B0909141|201
B0909142|301
B0909143|706
B0909144|3001
B0909145|2302
B0909146|704
B0909147|9992
B0909148|704
B0909149|9992
B0909150|2501
B0909151|9993
B0909153|2301
B0909154|301
B0909155|704
B0909156|201
B0909157|2705
B0909158|201
B0909159|9991
B0909160|1011
B0909161|2302
B0909162|704
B0909164|601
B0909165|2301
B0909166|2205
B0909167|601
B0909168|9993
B0909169|601
B0909170|2601
B0909171|706
B0909172|1011
B0909173|301
B0909175|301
B0909176|301
B0909177|2302
B0909178|2501
B0909179|2301
B0909180|301
B0909181|2301
B0909182|2302
B0909184|301
B0909185|301
B0909186|1013
B0909187|9993
B0909188|2301
B0909189|301
B0909190|2205
B0909192|2302
B0909193|706
B0909194|9993
B0909195|9991
B0909196|201
B0909197|1011
B0909198|201
B0909199|2601
B0909200|2301
B0909201|301
B0909202|301
B0909203|1804
B0909204|301
B0909205|301
B0909206|301
B0909207|2201
B0909208|2601
B0909209|2301
B0909210|3001
B0909211|2301
B0909212|601
B0909213|2301
B0909214|2501
B0909215|3001
B0909216|2302
B0909217|301
